gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,Predicted_Churn,Churn_Probability
Female,0,0,0,35,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,99.25,3532.0,0,2–4 yr,1,0.5170092774719522
Male,0,0,0,3,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Credit card (automatic),85.7,256.75,0,0–1 yr,1,0.8134664111956602
Male,0,0,0,38,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,104.85,3887.25,0,2–4 yr,1,0.5173761293141218
Male,0,1,1,35,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,1,Credit card (automatic),69.15,2490.15,0,2–4 yr,0,0.04959276640020042
Male,0,0,0,7,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,90.45,593.45,1,0–1 yr,1,0.9104703347327053
Female,0,0,0,47,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,0,Mailed check,74.45,3510.3,0,2–4 yr,0,0.05844390538153043
Female,0,0,0,14,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,50.45,765.45,0,1–2 yr,0,0.44158080149528167
Female,1,1,0,20,1,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,60.0,1259.35,0,1–2 yr,1,0.5861454424760894
Male,0,1,0,66,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Electronic check,85.25,5538.35,0,5–6 yr,0,0.07294898790976995
Male,0,1,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),19.45,340.85,0,1–2 yr,0,0.2674543465291015
Female,0,0,0,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.75,844.45,0,2–4 yr,0,0.02842521201798837
Female,0,1,0,17,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,78.9,1348.95,0,1–2 yr,1,0.6420738391211175
Male,0,0,0,37,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),104.5,3778.0,0,2–4 yr,0,0.4455464704027708
Female,0,0,0,12,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,49.4,611.65,0,1–2 yr,1,0.5421538788324892
Male,0,1,0,53,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Bank transfer (automatic),94.25,4867.95,1,4–5 yr,0,0.4369496374743905
Female,0,0,0,60,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.0,1505.05,0,5–6 yr,0,0.02673911200731209
Male,0,1,1,18,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),25.55,467.85,0,1–2 yr,0,0.4086040029366498
Male,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.9,74.9,1,0–1 yr,1,0.9071812795106591
Female,0,0,0,3,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.15,194.2,0,0–1 yr,1,0.868751395448969
Female,0,0,1,9,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),69.4,571.45,0,0–1 yr,1,0.6061810688713174
Female,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,80.25,80.25,1,0–1 yr,1,0.9027961867139099
Male,0,1,0,56,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,1,Electronic check,93.15,5253.95,0,4–5 yr,0,0.37095285599067895
Male,0,1,1,17,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.0,1149.65,1,1–2 yr,1,0.6945135528301057
Female,0,1,1,11,1,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,66.35,740.8,1,0–1 yr,1,0.6980238176529409
Male,0,0,0,7,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.55,521.35,0,0–1 yr,1,0.853004913596943
Female,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.2,1412.65,0,5–6 yr,0,0.010846275040016042
Male,0,0,0,19,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),86.0,1532.45,1,1–2 yr,1,0.7566348414278983
Female,0,1,1,3,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.3,250.05,1,0–1 yr,1,0.880755342488635
Male,0,1,1,54,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.4,1090.6,0,4–5 yr,0,0.018358199943418783
Male,0,1,0,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),23.75,1446.8,0,5–6 yr,0,0.0704480807932015
Male,0,0,0,24,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),90.55,2282.55,1,2–4 yr,1,0.7344754635788183
Female,0,1,1,62,1,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),70.45,4300.45,0,5–6 yr,0,0.3952207273056321
Male,0,0,0,17,1,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),65.75,1111.2,0,1–2 yr,0,0.40522855811406605
Male,0,0,0,9,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,24.6,190.1,0,0–1 yr,1,0.7118211649561502
Male,0,1,1,64,1,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,0,Mailed check,69.25,4447.75,0,5–6 yr,0,0.027430488787062227
Female,0,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.9,143.35,1,0–1 yr,1,0.9027004217755252
Male,0,1,1,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.85,45.85,1,0–1 yr,1,0.648582226860482
Female,0,1,0,16,0,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,49.95,810.2,1,1–2 yr,1,0.7107897625457553
Female,0,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.65,1830.05,0,,0,0.009221284295876148
Male,0,0,0,30,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,0,Bank transfer (automatic),90.4,2820.65,0,2–4 yr,0,0.2784397127433304
Female,0,1,0,49,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Mailed check,100.85,4847.35,0,4–5 yr,1,0.6815569268514163
Male,0,1,0,61,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),75.35,4729.3,0,5–6 yr,0,0.05210807892552667
Male,0,1,1,47,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,87.2,4017.45,0,2–4 yr,0,0.4916661229819125
Male,0,0,0,20,1,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,0,Credit card (automatic),64.4,1398.6,0,1–2 yr,0,0.3126312731479317
Male,0,1,1,34,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,78.3,2564.3,1,2–4 yr,1,0.5725574901444833
Female,0,1,1,70,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.7,1685.9,0,5–6 yr,0,0.014014607845608948
Male,0,0,1,54,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,105.85,5826.65,0,4–5 yr,0,0.3304249312430538
Male,1,1,0,61,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,1,Mailed check,98.3,6066.55,0,5–6 yr,0,0.3857230089491564
Male,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.95,228.4,1,0–1 yr,1,0.9030738245563745
Male,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.45,270.2,0,1–2 yr,0,0.11742461362577876
Female,1,0,0,16,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,96.15,1529.2,1,1–2 yr,1,0.8879281914653286
Female,0,1,1,3,1,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),58.7,168.6,0,0–1 yr,1,0.6370459420137898
Male,0,0,0,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.15,536.35,0,2–4 yr,0,0.2265712521727776
Male,0,0,0,30,1,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Mailed check,64.5,1888.45,0,2–4 yr,0,0.4185143960418633
Female,0,1,0,21,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,28.5,629.35,0,1–2 yr,0,0.4204739066653598
Male,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.3,45.3,1,0–1 yr,1,0.6919978604561312
Female,0,0,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.4,289.3,1,1–2 yr,0,0.19391999922990444
Male,1,1,0,23,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.45,2117.25,0,1–2 yr,1,0.8275110890485221
Female,0,1,1,45,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,105.15,4730.9,0,2–4 yr,1,0.5933154915613007
Female,0,1,1,24,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,0,Bank transfer (automatic),83.15,2033.05,0,2–4 yr,0,0.35194492302654345
Female,0,0,0,11,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,0,Electronic check,90.15,987.95,1,0–1 yr,1,0.8176240038813971
Male,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.05,45.05,1,0–1 yr,1,0.6081590421389237
Female,0,1,0,56,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),103.2,5744.35,0,4–5 yr,0,0.20966968667741287
Female,0,0,0,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,75.8,75.8,1,0–1 yr,1,0.8164872933367618
Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.45,19.45,0,0–1 yr,0,0.4931154480124373
Female,0,0,0,7,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.3,523.15,1,0–1 yr,1,0.8819070180071695
Female,1,1,0,55,1,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),88.8,4805.3,0,4–5 yr,0,0.1475264108355824
Female,0,0,0,2,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,30.9,59.05,1,0–1 yr,1,0.7790886934933203
Female,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),85.9,6110.75,0,,0,0.030575362259385983
Female,1,0,0,45,0,No phone service,DSL,No,No,No,No,No,Yes,One year,0,Electronic check,34.2,1596.6,0,2–4 yr,0,0.2579067687756328
Female,0,0,0,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.15,1046.2,0,2–4 yr,0,0.01718294710117155
Female,1,0,0,46,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Credit card (automatic),95.25,4424.2,1,2–4 yr,0,0.3213891846191827
Male,0,0,0,2,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,50.3,92.75,0,0–1 yr,1,0.6459496012816787
Female,0,1,0,2,1,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,1,Electronic check,80.15,194.55,0,0–1 yr,1,0.7824799269356172
Female,0,1,0,12,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,51.25,612.1,0,1–2 yr,1,0.555826548675845
Female,1,1,0,68,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),89.6,6127.6,1,5–6 yr,1,0.5636402474099053
Male,0,1,1,69,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),95.2,6671.7,0,5–6 yr,0,0.14695316068365671
Male,1,0,1,56,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,0,Credit card (automatic),94.8,5264.3,0,4–5 yr,0,0.270622782464955
Female,1,0,0,4,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,80.25,303.7,0,0–1 yr,1,0.8723986569509194
Male,0,1,0,64,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),76.1,4818.8,0,5–6 yr,0,0.07758960052584749
Male,0,1,0,59,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,110.15,6448.05,1,4–5 yr,0,0.48564054119255157
Male,0,1,1,62,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),115.55,7159.05,0,5–6 yr,0,0.12017074440307031
Male,0,1,1,63,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.65,1574.5,0,5–6 yr,0,0.01964903945318959
Female,0,0,0,53,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,1,Electronic check,53.6,2879.2,0,4–5 yr,0,0.1936410205878673
Male,0,1,1,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.45,86.05,0,0–1 yr,0,0.3213382505192289
Male,1,1,0,49,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,88.2,4159.45,0,4–5 yr,1,0.6295895419824947
Female,0,1,1,62,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,1,Bank transfer (automatic),101.15,6638.35,0,5–6 yr,0,0.22021101180082256
Female,0,1,0,55,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Mailed check,56.8,3112.05,0,4–5 yr,0,0.02444586692960002
Female,1,1,0,71,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Electronic check,99.4,7168.25,0,5–6 yr,0,0.13166895073583973
Female,0,1,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),20.1,1326.25,0,,0,0.007712430341074385
Male,0,1,1,36,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),60.7,2234.55,0,2–4 yr,0,0.15279716027481283
Male,0,1,0,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.95,495.15,0,2–4 yr,0,0.12099751471437141
Female,1,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),114.85,8317.95,0,,0,0.09823546606837924
Female,0,0,0,36,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),19.25,679.8,0,2–4 yr,0,0.07306239813338464
Male,0,0,0,1,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Mailed check,62.8,62.8,0,0–1 yr,1,0.7845944035412712
Female,0,1,0,72,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,1,Electronic check,105.5,7544.0,0,,0,0.17059643943036948
Male,0,1,1,59,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.85,1188.25,0,4–5 yr,0,0.015166558057804282
Male,1,1,0,7,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.5,676.7,1,0–1 yr,1,0.9242411486734274
Female,0,0,0,1,1,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),74.1,74.1,0,0–1 yr,0,0.46426971252561866
Female,0,1,1,30,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,107.5,3242.5,0,2–4 yr,1,0.7224103169000712
Male,0,0,0,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.55,1240.15,0,5–6 yr,0,0.016894561150095008
Male,0,0,0,63,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Bank transfer (automatic),68.8,4111.35,0,5–6 yr,0,0.05849370712075578
Male,1,1,0,72,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),84.45,5899.85,0,,0,0.03625192010410982
Male,0,1,0,8,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,75.0,632.95,1,0–1 yr,1,0.7381640298751775
Female,0,0,0,62,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),84.5,5193.2,0,5–6 yr,0,0.0765063367240752
Male,0,1,1,67,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),111.2,7530.8,0,5–6 yr,0,0.18994958109288504
Male,0,0,0,6,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,44.75,270.95,1,0–1 yr,1,0.6450937105795574
Female,0,1,1,70,1,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),80.6,5460.2,0,5–6 yr,0,0.0529604930171876
Female,1,0,0,20,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),80.7,1614.2,0,1–2 yr,1,0.6390755181412678
Female,0,0,0,5,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,75.6,402.5,0,0–1 yr,1,0.8544215679947362
Female,0,1,1,24,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,0,Electronic check,57.6,1367.75,0,2–4 yr,0,0.3175101311515548
Female,0,1,0,11,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,44.05,483.7,1,0–1 yr,1,0.6741761890322386
Male,0,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),110.6,7962.2,0,,0,0.121586261331292
Female,0,1,1,66,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,1,Credit card (automatic),58.2,3810.8,0,5–6 yr,0,0.021003200237388935
Female,0,1,1,45,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Mailed check,81.0,3533.6,0,2–4 yr,0,0.05291047467727968
Female,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.7,1396.9,0,5–6 yr,0,0.01075761437712991
Male,1,1,0,15,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),85.6,1345.55,1,1–2 yr,1,0.8147647441826268
Female,0,0,0,28,1,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),59.55,1646.45,0,2–4 yr,0,0.43469476041281685
Female,0,0,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),115.55,8127.6,1,5–6 yr,0,0.20739607305226881
Female,0,0,0,36,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Mailed check,75.55,2680.15,0,2–4 yr,0,0.11640929061069301
Male,1,0,0,16,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,86.6,1281.0,1,1–2 yr,1,0.8579432191492797
Female,0,0,0,18,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,85.2,1553.9,1,1–2 yr,1,0.8215021628099862
Female,0,1,0,34,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,97.65,3207.55,1,2–4 yr,1,0.8181576295168912
Male,0,1,1,42,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),45.1,2049.05,0,2–4 yr,0,0.20078351667883235
Male,0,0,0,48,1,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,1,Bank transfer (automatic),70.95,3629.2,0,4–5 yr,0,0.18218947617044737
Male,0,1,0,47,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,109.55,5124.55,1,2–4 yr,1,0.6515908539516111
Female,0,1,1,39,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,1,Electronic check,89.55,3474.45,1,2–4 yr,0,0.33421023875352307
Female,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.9,202.3,0,0–1 yr,0,0.07241799080819451
Male,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.95,147.5,0,0–1 yr,0,0.42486274039157795
Female,0,0,0,3,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,24.6,86.35,0,0–1 yr,0,0.44623789597825103
Male,0,0,0,8,1,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,66.7,579.0,0,0–1 yr,1,0.6907754712460882
Male,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.45,19.45,1,0–1 yr,0,0.43499238163931847
Male,0,1,1,32,1,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,0,Mailed check,94.8,3131.55,0,2–4 yr,0,0.2377862808009711
Male,0,1,1,60,1,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Bank transfer (automatic),65.85,3928.3,0,5–6 yr,0,0.0597077046032666
Female,0,1,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),19.95,187.75,0,0–1 yr,0,0.38381169811595056
Female,0,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.65,1710.15,0,5–6 yr,0,0.023087897916423204
Female,0,1,1,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.35,76.35,1,0–1 yr,0,0.32777044738346783
Female,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.25,69.25,1,0–1 yr,1,0.8924569928930944
Female,0,1,1,43,0,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,1,Bank transfer (automatic),51.25,2151.6,0,2–4 yr,0,0.10450069202720837
